price,host_since,host_response_time,host_is_superhost,neighbourhood,property_type,room_type,accommodates,bedrooms,beds,minimum_nights,number_of_reviews,scores_rating,scores_cleanliness,scores_checkin,scores_communication,scores_location
above $100,2018,within an hour,f,Bourse,Room in boutique hotel,Hotel room,2,1.0,1.0,1,4,5.0,5.0,5.0,5.0,5.0
below $100,2014,within an hour,f,Reuilly,Entire rental unit,Entire home/apt,1,,1.0,365,0,,,,,
below $100,2015,within a day,t,Popincourt,Private room in guesthouse,Private room,2,1.0,2.0,4,51,4.73,4.88,4.9,4.86,4.9
above $100,2016,within an hour,t,Popincourt,Entire rental unit,Entire home/apt,2,,1.0,4,86,4.95,4.99,4.98,5.0,4.85
below $100,2013,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
below $100,2014,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,3,,2.0,365,18,4.76,4.82,4.93,4.94,4.8
above $100,2022,within an hour,f,Panthéon,Entire rental unit,Entire home/apt,2,1.0,1.0,1,7,4.0,3.86,3.43,4.0,4.86
above $100,2015,within an hour,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,7,4.0,4.0,2,3,5.0,4.67,5.0,5.0,4.67
below $100,2015,,f,Gobelins,Private room in rental unit,Private room,2,1.0,1.0,1,5,4.4,4.2,5.0,5.0,4.25
above $100,2016,within an hour,t,Reuilly,Entire rental unit,Entire home/apt,4,1.0,1.0,3,20,4.6,4.25,4.8,4.55,4.9
below $100,2014,within a few hours,f,Popincourt,Entire place,Entire home/apt,1,,2.0,31,0,,,,,
above $100,2015,within an hour,t,Popincourt,Entire rental unit,Entire home/apt,4,3.0,3.0,3,56,4.85,4.6,4.91,4.96,4.77
below $100,2015,,f,Popincourt,Private room in rental unit,Private room,2,1.0,1.0,1,26,4.77,4.62,4.92,5.0,5.0
below $100,2014,within a day,t,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,1.0,1.0,4,16,4.88,4.94,4.88,4.94,4.94
above $100,2015,within an hour,f,Opéra,Entire rental unit,Entire home/apt,2,1.0,1.0,1,0,,,,,
above $100,2013,,f,Popincourt,Entire rental unit,Entire home/apt,5,2.0,5.0,5,0,,,,,
above $100,2015,within an hour,t,Vaugirard,Entire condo,Entire home/apt,4,1.0,3.0,3,225,4.84,4.8,4.95,4.97,4.93
above $100,2012,,t,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,10,9,5.0,5.0,5.0,5.0,5.0
above $100,2014,,f,Ménilmontant,Entire condo,Entire home/apt,2,1.0,1.0,4,0,,,,,
below $100,2013,within an hour,t,Panthéon,Entire rental unit,Entire home/apt,2,1.0,1.0,30,2,5.0,5.0,5.0,5.0,5.0
above $100,2014,within an hour,t,Ménilmontant,Entire rental unit,Entire home/apt,3,,1.0,60,50,4.67,4.76,4.82,4.9,4.69
below $100,2017,,t,Vaugirard,Entire rental unit,Entire home/apt,2,,1.0,5,52,4.9,4.48,4.94,5.0,4.98
above $100,2020,,f,Batignolles-Monceau,Room in boutique hotel,Private room,4,1.0,2.0,1,1,2.0,2.0,5.0,4.0,5.0
above $100,2012,within a few hours,f,Palais-Bourbon,Entire rental unit,Entire home/apt,2,1.0,1.0,2,0,,,,,
above $100,2015,within an hour,f,Luxembourg,Room in boutique hotel,Hotel room,2,1.0,2.0,1,106,4.61,4.57,4.85,4.82,4.94
below $100,2014,,f,Opéra,Entire rental unit,Entire home/apt,2,,1.0,365,1,1.0,1.0,1.0,1.0,1.0
below $100,2015,,f,Observatoire,Entire rental unit,Entire home/apt,2,,1.0,20,4,3.67,2.33,3.33,3.0,4.33
above $100,2022,,f,Bourse,Entire rental unit,Entire home/apt,4,1.0,2.0,30,0,,,,,
below $100,2015,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
above $100,2017,within a day,f,Vaugirard,Entire rental unit,Entire home/apt,3,1.0,2.0,4,16,4.87,4.8,4.87,5.0,4.67
below $100,2015,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,,1.0,365,3,5.0,5.0,5.0,5.0,5.0
below $100,2012,within a day,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,,1.0,7,7,4.86,4.86,5.0,5.0,4.86
below $100,2019,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,4,1.0,1.0,365,14,4.29,4.43,4.71,5.0,4.5
above $100,2015,within an hour,t,Louvre,Entire rental unit,Entire home/apt,4,1.0,2.0,3,1,5.0,5.0,5.0,5.0,5.0
above $100,2014,within an hour,t,Opéra,Entire rental unit,Entire home/apt,6,1.0,4.0,5,190,4.78,4.71,4.89,4.91,4.91
above $100,2015,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,6,2.0,3.0,365,1,4.0,4.0,4.0,5.0,4.0
below $100,2018,within an hour,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,,1.0,4,25,4.4,4.44,4.84,4.84,4.92
above $100,2013,,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,3,2.0,2.0,4,4,4.75,4.5,4.75,5.0,5.0
above $100,2017,within an hour,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,1.0,6,9,5.0,5.0,5.0,5.0,5.0
above $100,2021,within an hour,f,Bourse,Entire rental unit,Entire home/apt,2,1.0,1.0,2,40,4.33,4.05,4.63,4.6,4.9
below $100,2013,,f,Vaugirard,Entire rental unit,Entire home/apt,4,1.0,2.0,365,6,4.17,4.33,4.5,4.5,4.33
above $100,2016,,f,Élysée,Room in boutique hotel,Private room,1,1.0,,1,0,,,,,
above $100,2016,within an hour,f,Temple,Entire rental unit,Entire home/apt,4,1.0,2.0,5,44,4.61,4.68,4.91,4.93,4.82
below $100,2013,,f,Ménilmontant,Entire home,Entire home/apt,2,1.0,1.0,365,0,,,,,
above $100,2014,a few days or more,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,12,0,,,,,
below $100,2017,,f,Vaugirard,Entire rental unit,Entire home/apt,2,,1.0,365,9,4.86,4.43,4.43,5.0,4.71
below $100,2017,,f,Batignolles-Monceau,Entire condo,Entire home/apt,2,1.0,1.0,365,10,4.67,4.56,4.67,4.78,4.67
above $100,2022,within an hour,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,2,,1.0,3,4,4.75,4.5,5.0,5.0,5.0
below $100,2013,,f,Entrepôt,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
above $100,2022,within a few hours,t,Buttes-Chaumont,Entire townhouse,Entire home/apt,8,4.0,4.0,5,12,4.92,4.83,5.0,5.0,4.83
above $100,2023,,f,Passy,Entire rental unit,Entire home/apt,6,2.0,3.0,90,2,2.5,3.0,3.0,2.0,4.5
below $100,2014,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,,1.0,365,3,4.67,5.0,5.0,5.0,5.0
below $100,2015,,f,Popincourt,Private room in rental unit,Private room,2,1.0,1.0,1,0,,,,,
above $100,2013,within an hour,t,Temple,Entire rental unit,Entire home/apt,2,2.0,2.0,3,5,5.0,5.0,5.0,5.0,5.0
above $100,2022,within an hour,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,6,2.0,4.0,3,7,4.71,4.57,5.0,5.0,5.0
above $100,2018,,f,Luxembourg,Room in boutique hotel,Hotel room,2,1.0,1.0,1,0,,,,,
above $100,2015,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,4,2.0,2.0,365,12,4.42,4.92,4.55,4.67,4.36
above $100,2018,within an hour,t,Temple,Entire rental unit,Entire home/apt,5,3.0,3.0,3,26,4.85,4.81,5.0,4.92,4.96
below $100,2015,,f,Ménilmontant,Entire rental unit,Entire home/apt,2,,1.0,3,8,4.75,4.88,4.63,4.63,4.75
below $100,2012,within a few hours,f,Passy,Entire rental unit,Entire home/apt,2,1.0,1.0,20,95,4.6,4.73,4.85,4.84,4.56
below $100,2016,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
above $100,2011,within an hour,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,4,2.0,2.0,2,2,5.0,5.0,5.0,5.0,5.0
above $100,2016,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,2,1,5.0,5.0,5.0,5.0,5.0
below $100,2015,within an hour,t,Vaugirard,Entire condo,Entire home/apt,4,1.0,3.0,3,133,4.9,4.92,4.95,4.98,4.74
above $100,2014,,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,3,19,4.89,4.63,5.0,4.95,5.0
below $100,2013,,f,Entrepôt,Private room in rental unit,Private room,2,1.0,1.0,3,3,4.0,4.5,5.0,5.0,5.0
below $100,2015,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,,1.0,365,5,4.5,4.5,4.75,4.75,4.25
above $100,2013,,f,Temple,Entire rental unit,Entire home/apt,4,2.0,2.0,365,0,,,,,
above $100,2015,,f,Luxembourg,Entire rental unit,Entire home/apt,3,2.0,2.0,365,1,5.0,5.0,5.0,5.0,4.0
above $100,2014,,f,Observatoire,Entire loft,Entire home/apt,2,1.0,1.0,3,20,4.89,4.58,4.79,4.68,4.84
above $100,2018,within an hour,f,Vaugirard,Entire rental unit,Entire home/apt,4,1.0,3.0,31,5,5.0,4.8,5.0,5.0,5.0
below $100,2013,within a few hours,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,3,,2.0,30,5,4.8,4.4,4.2,4.6,5.0
above $100,2019,within an hour,f,Louvre,Entire rental unit,Entire home/apt,4,2.0,2.0,31,0,,,,,
below $100,2012,within an hour,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,,1.0,4,162,4.15,4.17,4.69,4.68,4.51
above $100,2021,,f,Temple,Entire rental unit,Entire home/apt,5,2.0,3.0,3,58,4.86,4.84,4.9,4.91,4.98
below $100,2015,,f,Entrepôt,Entire rental unit,Entire home/apt,4,1.0,2.0,2,44,4.89,4.75,4.93,4.95,4.89
above $100,2016,within an hour,t,Temple,Private room in rental unit,Private room,2,,1.0,4,20,4.75,5.0,5.0,5.0,4.7
above $100,2015,,f,Luxembourg,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
above $100,2015,,f,Temple,Entire rental unit,Entire home/apt,2,1.0,1.0,365,8,5.0,5.0,5.0,5.0,5.0
below $100,2016,,f,Ménilmontant,Entire rental unit,Entire home/apt,2,,1.0,1,9,4.89,4.78,5.0,5.0,5.0
above $100,2009,within an hour,t,Entrepôt,Entire rental unit,Entire home/apt,4,2.0,2.0,30,29,4.76,4.86,4.79,4.79,4.83
above $100,2019,within an hour,t,Vaugirard,Room in hotel,Hotel room,2,1.0,1.0,1,77,4.73,4.78,4.77,4.69,4.62
above $100,2014,,f,Temple,Entire rental unit,Entire home/apt,4,2.0,2.0,365,0,,,,,
above $100,2015,within an hour,f,Passy,Entire rental unit,Entire home/apt,2,1.0,1.0,1,0,,,,,
above $100,2016,within an hour,f,Louvre,other,Entire home/apt,4,2.0,2.0,2,17,4.76,4.41,4.88,4.88,4.82
above $100,2022,within an hour,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,6,3.0,5.0,1,10,4.8,4.7,4.8,4.7,4.8
below $100,2016,,f,Observatoire,Entire rental unit,Entire home/apt,2,,1.0,365,32,4.53,4.78,4.93,4.94,4.83
above $100,2012,within an hour,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,2,1.0,1.0,1,0,,,,,
below $100,2013,within a day,f,Temple,Entire rental unit,Entire home/apt,2,,1.0,4,86,4.74,4.87,4.87,4.95,4.94
below $100,2014,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,,1.0,2,7,4.86,4.86,5.0,5.0,5.0
above $100,2013,within a day,t,Ménilmontant,Entire rental unit,Entire home/apt,7,5.0,5.0,2,151,4.86,4.81,4.92,4.92,4.76
below $100,2017,within an hour,t,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,2.0,3,48,4.71,4.06,4.9,4.9,4.71
above $100,2015,a few days or more,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,2,1,5.0,5.0,5.0,5.0,5.0
above $100,2017,within an hour,t,Vaugirard,Entire rental unit,Entire home/apt,6,4.0,4.0,4,10,4.9,5.0,5.0,5.0,4.9
above $100,2022,within a few hours,f,Opéra,Entire rental unit,Entire home/apt,2,1.0,1.0,1,2,5.0,5.0,4.5,5.0,4.5
above $100,2012,within a day,f,Entrepôt,Entire rental unit,Entire home/apt,4,1.0,2.0,10,0,,,,,
above $100,2018,,f,Reuilly,Entire condo,Entire home/apt,4,2.0,2.0,4,2,5.0,5.0,5.0,5.0,5.0
above $100,2014,,f,Passy,Entire loft,Entire home/apt,4,2.0,3.0,3,6,5.0,5.0,5.0,5.0,5.0
above $100,2011,within a day,t,Vaugirard,Entire rental unit,Entire home/apt,4,3.0,3.0,3,42,4.93,4.88,4.76,4.86,4.79
above $100,2017,within an hour,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,1.0,3,6,3.33,3.5,4.0,3.67,4.33
below $100,2015,,f,Entrepôt,Private room in rental unit,Private room,1,1.0,1.0,3,10,5.0,5.0,5.0,5.0,5.0
above $100,2017,within an hour,f,Temple,Entire condo,Entire home/apt,2,1.0,1.0,30,4,5.0,4.75,5.0,5.0,4.5
above $100,2015,,f,Bourse,Entire rental unit,Entire home/apt,2,,1.0,1,21,4.9,4.9,4.81,4.86,5.0
below $100,2020,within an hour,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,1.0,1,14,4.36,4.21,4.64,4.79,4.64
above $100,2014,within an hour,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,2.0,6,9,4.44,4.56,4.56,4.56,4.56
below $100,2016,,f,Popincourt,Entire rental unit,Entire home/apt,4,1.0,2.0,365,2,0.0,,,,
above $100,2020,within an hour,f,Luxembourg,Room in boutique hotel,Private room,2,1.0,1.0,1,12,3.75,4.08,4.75,4.33,4.58
below $100,2015,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,3,1.0,2.0,365,7,4.71,4.86,4.86,5.0,4.57
above $100,2016,,f,Opéra,Entire rental unit,Entire home/apt,2,,1.0,365,9,5.0,4.71,5.0,5.0,5.0
above $100,2019,within an hour,f,Gobelins,Entire rental unit,Entire home/apt,4,1.0,1.0,1,13,4.23,4.0,4.54,4.69,4.46
above $100,2013,within an hour,f,Bourse,Entire rental unit,Entire home/apt,2,,1.0,5,120,4.67,4.68,4.91,4.96,4.88
below $100,2013,,f,Buttes-Montmartre,Entire loft,Entire home/apt,4,,2.0,365,108,4.44,3.95,4.8,4.85,4.98
above $100,2022,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,1.0,1.0,1,1,5.0,5.0,5.0,5.0,5.0
above $100,2021,within a day,f,Observatoire,Entire rental unit,Entire home/apt,2,,1.0,30,1,5.0,5.0,5.0,5.0,5.0
above $100,2015,within an hour,f,Gobelins,Entire rental unit,Entire home/apt,4,2.0,2.0,1,0,,,,,
below $100,2014,within a few hours,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,1.0,1.0,6,41,4.49,4.44,4.88,4.88,4.32
above $100,2017,,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,3,0,,,,,
above $100,2013,within an hour,t,Temple,Entire rental unit,Entire home/apt,8,4.0,4.0,7,87,4.89,4.76,4.98,4.98,4.99
below $100,2015,within an hour,t,Hôtel-de-Ville,Entire rental unit,Entire home/apt,2,1.0,1.0,5,15,4.93,4.93,5.0,5.0,5.0
above $100,2012,within a few hours,t,Passy,Entire rental unit,Entire home/apt,6,3.0,4.0,30,3,4.67,4.67,5.0,4.67,5.0
above $100,2013,within a few hours,f,Entrepôt,Entire rental unit,Entire home/apt,6,2.0,3.0,3,38,4.53,4.18,4.95,5.0,4.63
above $100,2022,within a few hours,f,Entrepôt,Entire rental unit,Entire home/apt,3,1.0,1.0,3,2,5.0,5.0,5.0,5.0,4.5
above $100,2014,,f,Temple,Entire rental unit,Entire home/apt,2,1.0,1.0,3,9,4.78,4.67,4.78,4.78,5.0
above $100,2016,within an hour,f,Gobelins,Entire rental unit,Entire home/apt,4,2.0,3.0,1,25,4.32,4.16,4.16,4.48,4.8
below $100,2016,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,2.0,365,22,4.68,4.68,4.82,4.86,4.27
below $100,2017,,t,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,1.0,3,13,4.77,4.69,4.92,4.85,4.54
above $100,2020,,f,Élysée,Room in hotel,Private room,2,1.0,1.0,1,0,,,,,
above $100,2020,within an hour,t,Palais-Bourbon,Entire serviced apartment,Entire home/apt,6,2.0,3.0,1,6,5.0,5.0,4.83,5.0,5.0
below $100,2014,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,365,45,4.59,4.5,4.64,4.7,4.7
below $100,2015,within a few hours,t,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,6,27,4.85,4.85,4.93,5.0,4.96
above $100,2014,within a few hours,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,2,20,4.95,4.9,5.0,5.0,4.9
above $100,2015,within an hour,t,Louvre,Entire rental unit,Entire home/apt,4,1.0,2.0,2,20,4.9,4.8,4.85,4.85,4.9
below $100,2014,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,365,8,4.86,4.71,4.86,5.0,5.0
below $100,2014,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,365,8,3.75,3.38,4.5,5.0,4.5
above $100,2016,within an hour,t,Panthéon,Entire rental unit,Entire home/apt,3,,2.0,1,180,4.86,4.87,4.96,4.92,4.92
above $100,2015,within a few hours,f,Luxembourg,Entire rental unit,Entire home/apt,2,1.0,1.0,12,21,4.81,4.71,4.9,4.95,5.0
above $100,2022,within a few hours,f,Élysée,Entire rental unit,Entire home/apt,4,1.0,2.0,1,3,3.67,4.67,4.67,3.67,5.0
below $100,2019,within an hour,f,Opéra,Entire rental unit,Entire home/apt,4,1.0,1.0,2,99,4.64,4.62,4.94,4.93,4.95
below $100,2016,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,,1.0,5,8,5.0,4.88,4.88,5.0,5.0
below $100,2015,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,1.0,2.0,5,2,5.0,5.0,5.0,5.0,5.0
above $100,2014,within an hour,t,Entrepôt,Entire rental unit,Entire home/apt,3,1.0,1.0,3,346,4.84,4.86,4.96,4.96,4.77
below $100,2016,within an hour,f,Reuilly,Entire rental unit,Entire home/apt,2,1.0,2.0,30,1,5.0,5.0,5.0,5.0,5.0
below $100,2015,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,1.0,2,6,4.0,4.4,4.8,4.8,4.6
above $100,2021,within an hour,f,Entrepôt,Entire rental unit,Entire home/apt,8,3.0,4.0,3,34,4.82,4.76,4.85,4.74,4.91
below $100,2012,within an hour,t,Popincourt,Private room in rental unit,Private room,2,1.0,1.0,1,1004,4.76,4.89,4.86,4.84,4.77
below $100,2016,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
above $100,2022,,f,Popincourt,Entire rental unit,Entire home/apt,6,2.0,3.0,2,86,4.31,4.41,4.45,4.48,4.63
below $100,2015,,f,Reuilly,Entire rental unit,Entire home/apt,4,1.0,2.0,365,2,4.5,4.0,5.0,5.0,5.0
below $100,2016,within an hour,f,Passy,other,Entire home/apt,4,2.0,3.0,2,17,4.71,4.71,4.94,5.0,4.18
below $100,2016,,f,Observatoire,Entire rental unit,Entire home/apt,2,,1.0,365,2,0.0,,,,
above $100,2022,within an hour,f,Buttes-Montmartre,Room in hotel,Private room,2,1.0,1.0,1,4,5.0,5.0,5.0,5.0,3.75
above $100,2014,within a few hours,f,Panthéon,Entire rental unit,Entire home/apt,4,1.0,2.0,3,34,4.88,4.79,4.94,4.97,5.0
below $100,2017,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,1.0,1.0,365,2,3.0,3.0,5.0,5.0,5.0
below $100,2015,,f,Observatoire,Entire rental unit,Entire home/apt,2,1.0,1.0,2,24,4.33,3.83,4.75,4.75,4.71
above $100,2014,,f,Popincourt,Entire rental unit,Entire home/apt,6,3.0,4.0,4,8,5.0,4.71,5.0,5.0,4.86
below $100,2016,,f,Buttes-Chaumont,Private room in rental unit,Private room,2,1.0,1.0,2,15,4.33,3.67,4.67,4.73,4.6
above $100,2015,,f,Vaugirard,Entire rental unit,Entire home/apt,4,2.0,3.0,365,10,4.8,4.8,4.9,5.0,4.8
below $100,2014,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,1,13,5.0,4.75,5.0,5.0,5.0
above $100,2015,within a day,f,Entrepôt,Entire loft,Entire home/apt,2,1.0,2.0,3,2,5.0,5.0,5.0,5.0,5.0
below $100,2015,,f,Vaugirard,Entire rental unit,Entire home/apt,2,,1.0,365,7,4.57,4.43,4.86,5.0,5.0
below $100,2016,within an hour,t,Passy,Entire rental unit,Entire home/apt,3,1.0,2.0,2,36,4.83,4.75,4.94,4.97,4.97
above $100,2018,within a few hours,f,Palais-Bourbon,Entire rental unit,Entire home/apt,4,2.0,2.0,30,0,,,,,
below $100,2015,,f,Batignolles-Monceau,Private room in rental unit,Private room,2,1.0,1.0,1,2,4.0,3.0,3.5,4.0,4.0
below $100,2022,within a few hours,f,Entrepôt,Entire rental unit,Entire home/apt,4,1.0,1.0,2,4,4.75,4.75,4.75,5.0,5.0
below $100,2016,within an hour,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,2,7,5.0,4.71,5.0,4.86,4.71
below $100,2019,within a few hours,t,Observatoire,Entire rental unit,Entire home/apt,2,1.0,2.0,2,65,4.92,4.77,4.97,4.98,4.94
above $100,2018,,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,5,3.0,4.0,4,20,4.55,4.1,4.75,4.95,5.0
above $100,2022,within an hour,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,4,1.0,2.0,1,5,4.4,4.6,4.4,5.0,4.8
below $100,2019,,f,Vaugirard,Private room in rental unit,Private room,4,2.0,2.0,6,0,,,,,
above $100,2017,within an hour,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,5,2.0,3.0,3,107,4.88,4.6,4.94,4.97,4.92
above $100,2018,within an hour,f,Entrepôt,Entire rental unit,Entire home/apt,7,2.0,3.0,1,317,4.69,4.79,4.89,4.88,4.69
above $100,2013,within an hour,t,Popincourt,Entire rental unit,Entire home/apt,3,1.0,3.0,3,1,5.0,5.0,5.0,5.0,5.0
below $100,2013,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,4,35,4.86,4.86,4.97,4.89,4.71
below $100,2015,,f,Entrepôt,Entire rental unit,Entire home/apt,2,,1.0,365,55,4.39,4.02,4.73,4.77,4.57
above $100,2013,within a few hours,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,3,26,4.77,4.77,4.88,4.85,4.88
above $100,2019,within an hour,f,Vaugirard,Entire rental unit,Entire home/apt,3,1.0,2.0,3,20,4.75,4.7,4.75,4.65,4.9
below $100,2022,within an hour,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,1.0,1.0,2,39,4.62,4.51,4.9,4.9,4.56
above $100,2016,within a day,f,Palais-Bourbon,Entire rental unit,Entire home/apt,2,1.0,1.0,1,8,4.88,4.88,4.88,4.88,4.88
above $100,2017,within an hour,t,Élysée,Room in boutique hotel,Hotel room,2,1.0,,1,162,4.6,4.72,4.85,4.78,4.88
above $100,2015,,f,Vaugirard,Entire rental unit,Entire home/apt,3,1.0,2.0,10,11,4.91,4.82,4.91,5.0,4.91
above $100,2012,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,3,39,4.64,4.67,4.9,4.92,4.74
above $100,2012,within an hour,t,Popincourt,Entire rental unit,Entire home/apt,3,1.0,1.0,2,18,5.0,4.94,4.94,5.0,4.94
below $100,2022,within an hour,f,Passy,Entire rental unit,Entire home/apt,2,1.0,1.0,1,4,3.75,3.5,4.5,4.5,4.75
above $100,2012,within a few hours,f,Luxembourg,Entire rental unit,Entire home/apt,4,1.0,1.0,4,60,4.68,4.48,4.97,4.97,4.98
above $100,2014,,f,Ménilmontant,Entire rental unit,Entire home/apt,7,5.0,5.0,3,21,4.89,4.89,4.84,4.89,4.53
above $100,2012,within a few hours,t,Hôtel-de-Ville,Entire rental unit,Entire home/apt,4,2.0,2.0,4,119,4.92,4.87,4.99,4.99,4.97
below $100,2015,within a day,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,,1.0,3,199,4.54,4.6,4.8,4.78,4.72
above $100,2016,within a few hours,t,Luxembourg,Entire rental unit,Entire home/apt,2,1.0,1.0,5,19,5.0,4.95,5.0,5.0,4.95
below $100,2014,,f,Entrepôt,Entire rental unit,Entire home/apt,3,1.0,2.0,365,15,4.57,3.86,4.69,4.71,4.77
above $100,2019,within an hour,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,2,2,5.0,4.5,5.0,5.0,5.0
above $100,2012,within an hour,f,Luxembourg,Entire rental unit,Entire home/apt,4,1.0,2.0,30,0,,,,,
above $100,2018,,f,Vaugirard,Entire rental unit,Entire home/apt,3,,1.0,365,0,,,,,
below $100,2013,,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,18,4,5.0,4.75,5.0,5.0,5.0
below $100,2014,,f,Ménilmontant,Entire rental unit,Entire home/apt,4,2.0,2.0,2,0,,,,,
above $100,2021,within an hour,f,Passy,Entire rental unit,Entire home/apt,6,2.0,4.0,30,6,4.83,4.83,4.83,4.83,5.0
above $100,2022,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,4,2.0,3.0,30,0,,,,,
above $100,2017,within a day,f,Vaugirard,Entire rental unit,Entire home/apt,2,,1.0,4,5,4.4,4.0,4.6,4.2,4.8
above $100,2022,,f,Palais-Bourbon,Entire rental unit,Entire home/apt,4,2.0,3.0,30,2,3.0,4.0,3.0,3.0,5.0
above $100,2018,,t,Batignolles-Monceau,Room in boutique hotel,Private room,2,1.0,1.0,1,5,4.75,5.0,5.0,5.0,5.0
above $100,2018,,f,Ménilmontant,Entire condo,Entire home/apt,5,2.0,3.0,2,11,4.82,4.55,4.82,4.91,4.55
above $100,2019,within an hour,f,Élysée,Entire rental unit,Entire home/apt,4,1.0,2.0,1,114,4.51,4.68,4.63,4.6,4.8
below $100,2012,within an hour,t,Entrepôt,Private room in rental unit,Private room,1,1.0,1.0,5,14,4.93,4.79,5.0,5.0,4.93
below $100,2014,,f,Ménilmontant,Private room in rental unit,Private room,2,1.0,1.0,3,6,5.0,4.8,5.0,5.0,5.0
above $100,2014,,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,5,3.0,5.0,365,0,,,,,
above $100,2013,,f,Luxembourg,Entire rental unit,Entire home/apt,3,1.0,1.0,6,21,4.62,4.43,4.76,4.76,4.81
below $100,2018,within a few hours,t,Entrepôt,Private room in rental unit,Private room,1,1.0,1.0,1,48,4.94,4.81,4.94,4.98,4.98
above $100,2022,,f,Temple,Entire rental unit,Entire home/apt,4,1.0,2.0,3,57,4.37,4.32,4.4,4.35,4.93
above $100,2018,within an hour,t,Batignolles-Monceau,Entire rental unit,Entire home/apt,4,1.0,2.0,3,31,4.77,4.84,4.65,4.84,4.84
below $100,2012,within a day,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,3,1.0,2.0,30,3,5.0,5.0,5.0,5.0,5.0
below $100,2015,,f,Buttes-Chaumont,Private room in rental unit,Private room,2,1.0,1.0,1,3,4.67,4.33,5.0,5.0,4.67
